2020-11-01-10:54:28 epoch0,size1,hr0.028697571743929357,ndcg0.017156953256998977,len151
2020-11-01-11:08:52 epoch104,size3,hr0.08462104488594555,ndcg0.09759434135164696,len151
2020-11-01-11:08:52 epoch104,size4,hr0.09470198675496688,ndcg0.10831936596695048,len151
2020-11-01-11:08:52 epoch104,size5,hr0.09006622516556291,ndcg0.09880612828286016,len151
2020-11-01-11:08:52 epoch104,size6,hr0.11390728476821194,ndcg0.12984358075035082,len151
2020-11-01-11:08:52 epoch104,size7,hr0.11655629139072848,ndcg0.13306068311700053,len151
2020-11-01-11:08:52 epoch104,size8,hr0.1337748344370861,ndcg0.1454981280075634,len151
2020-11-01-11:08:52 epoch104,size9,hr0.15364238410596023,ndcg0.17617993880635782,len151
2020-11-01-11:08:52 epoch104,size10,hr0.17086092715231788,ndcg0.18168023752147622,len151
2020-11-01-11:08:52 =============epoch104,loss11637.2197265625,hr0.113252391464312,ndcg0.12064053026083381===============
2020-11-01-11:09:00 epoch105,size1,hr0.10154525386313465,ndcg0.06945708376351364,len151
2020-11-01-11:09:00 epoch105,size2,hr0.0717439293598234,ndcg0.06544794566652576,len151
2020-11-01-11:09:00 epoch105,size3,hr0.08462104488594555,ndcg0.09816403698055515,len151
2020-11-01-11:09:00 epoch105,size4,hr0.09536423841059603,ndcg0.1087406956901223,len151
2020-11-01-11:09:00 epoch105,size5,hr0.09006622516556291,ndcg0.09822351787830738,len151
2020-11-01-11:09:00 epoch105,size6,hr0.11390728476821194,ndcg0.12970919753406734,len151
2020-11-01-11:09:00 epoch105,size7,hr0.11655629139072848,ndcg0.13306068311700053,len151
2020-11-01-11:09:00 epoch105,size8,hr0.13509933774834437,ndcg0.14629611958196712,len151
2020-11-01-11:09:00 epoch105,size9,hr0.15364238410596023,ndcg0.1762517585455442,len151
2020-11-01-11:09:00 epoch105,size10,hr0.17086092715231788,ndcg0.1814683596459338,len151
2020-11-01-11:09:00 =============epoch105,loss11621.884765625,hr0.11334069168506254,ndcg0.12068193984035372===============
2020-11-01-11:09:09 epoch106,size1,hr0.10154525386313465,ndcg0.06945708376351364,len151
2020-11-01-11:09:09 epoch106,size2,hr0.0717439293598234,ndcg0.06544794566652576,len151
2020-11-01-11:09:09 epoch106,size3,hr0.08535688005886681,ndcg0.09855378764971497,len151
2020-11-01-11:09:09 epoch106,size4,hr0.09536423841059603,ndcg0.1087146513181847,len151
2020-11-01-11:09:09 epoch106,size5,hr0.09006622516556291,ndcg0.09827789764891466,len151
2020-11-01-11:09:09 epoch106,size6,hr0.11390728476821194,ndcg0.1296459061621249,len151
2020-11-01-11:09:09 epoch106,size7,hr0.11655629139072848,ndcg0.13306068311700053,len151
2020-11-01-11:09:09 epoch106,size8,hr0.13576158940397348,ndcg0.1467333493821183,len151
2020-11-01-11:09:09 epoch106,size9,hr0.15364238410596023,ndcg0.17628179073387668,len151
2020-11-01-11:09:09 epoch106,size10,hr0.17086092715231788,ndcg0.18136808993294357,len151
2020-11-01-11:09:09 =============epoch106,loss11606.6708984375,hr0.11348050036791758,ndcg0.12075411853749175===============
2020-11-01-11:09:17 epoch107,size1,hr0.10154525386313465,ndcg0.06941222295144012,len151
2020-11-01-11:09:18 epoch107,size2,hr0.0717439293598234,ndcg0.06541213746734162,len151
2020-11-01-11:09:18 epoch107,size3,hr0.08535688005886681,ndcg0.09855378764971497,len151
2020-11-01-11:09:18 epoch107,size4,hr0.09536423841059603,ndcg0.10865827601939963,len151
2020-11-01-11:09:18 epoch107,size5,hr0.09006622516556291,ndcg0.09798801185587384,len151
2020-11-01-11:09:18 epoch107,size6,hr0.11390728476821194,ndcg0.12979338517041616,len151
2020-11-01-11:09:18 epoch107,size7,hr0.11655629139072848,ndcg0.13237702954172262,len151
2020-11-01-11:09:18 epoch107,size8,hr0.13576158940397348,ndcg0.1471932839972326,len151
2020-11-01-11:09:18 epoch107,size9,hr0.15364238410596023,ndcg0.17570321248208481,len151
2020-11-01-11:09:18 epoch107,size10,hr0.17086092715231788,ndcg0.18144940570766788,len151
2020-11-01-11:09:18 =============epoch107,loss11591.5791015625,hr0.11348050036791758,ndcg0.12065407528428944===============
2020-11-01-11:09:26 epoch108,size1,hr0.10154525386313465,ndcg0.06941222295144012,len151
2020-11-01-11:09:26 epoch108,size2,hr0.0717439293598234,ndcg0.06544794566652576,len151
2020-11-01-11:09:26 epoch108,size3,hr0.08535688005886681,ndcg0.09855378764971497,len151
2020-11-01-11:09:26 epoch108,size4,hr0.09536423841059603,ndcg0.1085311884767369,len151
2020-11-01-11:09:26 epoch108,size5,hr0.09006622516556291,ndcg0.0979030963246797,len151
2020-11-01-11:09:26 epoch108,size6,hr0.11390728476821194,ndcg0.12972950936427094,len151
2020-11-01-11:09:26 epoch108,size7,hr0.11655629139072848,ndcg0.13237702954172262,len151
2020-11-01-11:09:26 epoch108,size8,hr0.13642384105960265,ndcg0.14780545187089797,len151
2020-11-01-11:09:26 epoch108,size9,hr0.15364238410596023,ndcg0.17570835213015445,len151
2020-11-01-11:09:26 epoch108,size10,hr0.17086092715231788,ndcg0.18225390328154048,len151
2020-11-01-11:09:26 =============epoch108,loss11576.611328125,hr0.11354672553348051,ndcg0.12077224872576839===============
2020-11-01-11:09:35 epoch109,size1,hr0.10154525386313465,ndcg0.06927602722982955,len151
2020-11-01-11:09:35 epoch109,size2,hr0.0717439293598234,ndcg0.0654361155409976,len151
2020-11-01-11:09:35 epoch109,size3,hr0.08535688005886681,ndcg0.09855378764971497,len151
2020-11-01-11:09:35 epoch109,size4,hr0.09602649006622517,ndcg0.10904231317967715,len151
2020-11-01-11:09:35 epoch109,size5,hr0.09006622516556291,ndcg0.09788565635610064,len151
2020-11-01-11:09:35 epoch109,size6,hr0.11390728476821194,ndcg0.12967512959366365,len151
2020-11-01-11:09:35 epoch109,size7,hr0.11655629139072848,ndcg0.13238932986223206,len151
2020-11-01-11:09:35 epoch109,size8,hr0.13642384105960265,ndcg0.14785872414619658,len151
2020-11-01-11:09:35 epoch109,size9,hr0.15364238410596023,ndcg0.17560833199347925,len151
2020-11-01-11:09:35 epoch109,size10,hr0.1695364238410596,ndcg0.18148666333085295,len151
2020-11-01-11:09:35 =============epoch109,loss11561.76171875,hr0.11348050036791758,ndcg0.12072120788827444===============
2020-11-01-11:09:42 epoch110,size1,hr0.10154525386313465,ndcg0.06918078658366299,len151
2020-11-01-11:09:42 epoch110,size2,hr0.0717439293598234,ndcg0.0654361155409976,len151
2020-11-01-11:09:42 epoch110,size3,hr0.08535688005886681,ndcg0.09853516275035874,len151
2020-11-01-11:09:42 epoch110,size4,hr0.09602649006622517,ndcg0.10904231317967715,len151
2020-11-01-11:09:42 epoch110,size5,hr0.09006622516556291,ndcg0.09782508840718128,len151
2020-11-01-11:09:42 epoch110,size6,hr0.11390728476821194,ndcg0.12971796567475993,len151
2020-11-01-11:09:42 epoch110,size7,hr0.1172185430463576,ndcg0.132640212900539,len151
2020-11-01-11:09:42 epoch110,size8,hr0.1357615894039735,ndcg0.14762977246511794,len151
2020-11-01-11:09:42 epoch110,size9,hr0.15364238410596023,ndcg0.17560833199347925,len151
2020-11-01-11:09:42 epoch110,size10,hr0.1695364238410596,ndcg0.181382020403658,len151
2020-11-01-11:09:42 =============epoch110,loss11547.0185546875,hr0.11348050036791758,ndcg0.12069977698994319===============
2020-11-01-11:09:50 epoch111,size1,hr0.10154525386313465,ndcg0.06931698230527356,len151
2020-11-01-11:09:50 epoch111,size2,hr0.0717439293598234,ndcg0.0654361155409976,len151
2020-11-01-11:09:50 epoch111,size3,hr0.08462104488594556,ndcg0.09808520645288661,len151
2020-11-01-11:09:50 epoch111,size4,hr0.09668874172185431,ndcg0.1093856349853506,len151
2020-11-01-11:09:50 epoch111,size5,hr0.09006622516556291,ndcg0.09787946817778859,len151
2020-11-01-11:09:50 epoch111,size6,hr0.11390728476821194,ndcg0.12967088157777337,len151
2020-11-01-11:09:50 epoch111,size7,hr0.1172185430463576,ndcg0.13263160849718045,len151
2020-11-01-11:09:50 epoch111,size8,hr0.1357615894039735,ndcg0.14750952136018766,len151
2020-11-01-11:09:50 epoch111,size9,hr0.1543046357615894,ndcg0.17591729071954437,len151
2020-11-01-11:09:50 epoch111,size10,hr0.1695364238410596,ndcg0.1815395185085931,len151
2020-11-01-11:09:50 =============epoch111,loss11532.3984375,hr0.1135393671817513,ndcg0.12073722281255758===============
2020-11-01-11:09:59 epoch112,size1,hr0.10154525386313465,ndcg0.06910153848732102,len151
2020-11-01-11:09:59 epoch112,size2,hr0.0717439293598234,ndcg0.06549752904174892,len151
2020-11-01-11:09:59 epoch112,size3,hr0.08462104488594556,ndcg0.09808136211671971,len151
2020-11-01-11:09:59 epoch112,size4,hr0.09668874172185431,ndcg0.10988149806786551,len151
2020-11-01-11:09:59 epoch112,size5,hr0.09006622516556291,ndcg0.09783480030584854,len151
2020-11-01-11:09:59 epoch112,size6,hr0.11456953642384106,ndcg0.13001060362697697,len151
2020-11-01-11:09:59 epoch112,size7,hr0.1172185430463576,ndcg0.13259312880355245,len151
2020-11-01-11:09:59 epoch112,size8,hr0.1357615894039735,ndcg0.14744564555404238,len151
2020-11-01-11:09:59 epoch112,size9,hr0.1543046357615894,ndcg0.17603512559942816,len151
2020-11-01-11:09:59 epoch112,size10,hr0.16887417218543047,ndcg0.18121969119203465,len151
2020-11-01-11:09:59 =============epoch112,loss11517.8837890625,hr0.1135393671817513,ndcg0.12077009227955382===============
2020-11-01-11:10:07 epoch113,size1,hr0.10154525386313465,ndcg0.06910153848732102,len151
2020-11-01-11:10:07 epoch113,size2,hr0.0728476821192053,ndcg0.06607681191659269,len151
2020-11-01-11:10:07 epoch113,size3,hr0.08462104488594556,ndcg0.09808136211671971,len151
2020-11-01-11:10:07 epoch113,size4,hr0.09735099337748344,ndcg0.11011198964054389,len151
2020-11-01-11:10:07 epoch113,size5,hr0.09006622516556291,ndcg0.09783480030584854,len151
2020-11-01-11:10:07 epoch113,size6,hr0.11589403973509933,ndcg0.13078144333413433,len151
2020-11-01-11:10:07 epoch113,size7,hr0.1172185430463576,ndcg0.13259312880355245,len151
2020-11-01-11:10:07 epoch113,size8,hr0.13509933774834437,ndcg0.14708642367138963,len151
2020-11-01-11:10:07 epoch113,size9,hr0.1543046357615894,ndcg0.17585152550089395,len151
2020-11-01-11:10:07 epoch113,size10,hr0.16887417218543047,ndcg0.18126016641384038,len151
2020-11-01-11:10:07 =============epoch113,loss11503.462890625,hr0.1137821927888153,ndcg0.12087791901908365===============
2020-11-01-11:10:16 epoch114,size1,hr0.10154525386313465,ndcg0.06888609466936851,len151
2020-11-01-11:10:16 epoch114,size2,hr0.0728476821192053,ndcg0.06681642481275082,len151
2020-11-01-11:10:16 epoch114,size3,hr0.08462104488594556,ndcg0.09808136211671971,len151
2020-11-01-11:10:16 epoch114,size4,hr0.09735099337748344,ndcg0.11015482572164018,len151
2020-11-01-11:10:16 epoch114,size5,hr0.09072847682119205,ndcg0.09825613002902041,len151
2020-11-01-11:10:16 epoch114,size6,hr0.11523178807947021,ndcg0.13034421353398312,len151
2020-11-01-11:10:16 epoch114,size7,hr0.11788079470198673,ndcg0.13314404192985851,len151
2020-11-01-11:10:16 epoch114,size8,hr0.13509933774834437,ndcg0.14702071607440065,len151
2020-11-01-11:10:16 epoch114,size9,hr0.15364238410596026,ndcg0.17537810703384682,len151
2020-11-01-11:10:16 epoch114,size10,hr0.16887417218543047,ndcg0.181313438689139,len151
2020-11-01-11:10:16 =============epoch114,loss11489.1328125,hr0.11378219278881532,ndcg0.12093953546107278===============
2020-11-01-11:10:24 epoch115,size1,hr0.10154525386313465,ndcg0.06888609466936851,len151
2020-11-01-11:10:24 epoch115,size2,hr0.0717439293598234,ndcg0.06623714193790707,len151
2020-11-01-11:10:24 epoch115,size3,hr0.08462104488594556,ndcg0.09808136211671971,len151
2020-11-01-11:10:24 epoch115,size4,hr0.09735099337748344,ndcg0.11015482572164018,len151
2020-11-01-11:10:24 epoch115,size5,hr0.09072847682119205,ndcg0.09825613002902041,len151
2020-11-01-11:10:25 epoch115,size6,hr0.11523178807947021,ndcg0.1304024206236119,len151
2020-11-01-11:10:25 epoch115,size7,hr0.11788079470198673,ndcg0.13314404192985851,len151
2020-11-01-11:10:25 epoch115,size8,hr0.13509933774834437,ndcg0.14713668062442115,len151
2020-11-01-11:10:25 epoch115,size9,hr0.15298013245033112,ndcg0.17486274411788277,len151
2020-11-01-11:10:25 epoch115,size10,hr0.1695364238410596,ndcg0.18091326326615026,len151
2020-11-01-11:10:25 =============epoch115,loss11474.9404296875,hr0.11367181751287711,ndcg0.12080747050365805===============
2020-11-01-11:10:33 epoch116,size1,hr0.10154525386313465,ndcg0.06884123385729497,len151
2020-11-01-11:10:33 epoch116,size2,hr0.0717439293598234,ndcg0.06623714193790707,len151
2020-11-01-11:10:33 epoch116,size3,hr0.08462104488594556,ndcg0.09808136211671971,len151
2020-11-01-11:10:33 epoch116,size4,hr0.09735099337748344,ndcg0.11015482572164018,len151
2020-11-01-11:10:33 epoch116,size5,hr0.09072847682119205,ndcg0.09821146215708038,len151
2020-11-01-11:10:33 epoch116,size6,hr0.11523178807947021,ndcg0.13042346034866084,len151
2020-11-01-11:10:33 epoch116,size7,hr0.11788079470198673,ndcg0.13312300220480958,len151
2020-11-01-11:10:33 epoch116,size8,hr0.13509933774834437,ndcg0.14714898094493062,len151
2020-11-01-11:10:33 epoch116,size9,hr0.15298013245033112,ndcg0.1747639883745794,len151
2020-11-01-11:10:33 epoch116,size10,hr0.1695364238410596,ndcg0.1809968664682963,len151
2020-11-01-11:10:33 =============epoch116,loss11460.8359375,hr0.11367181751287711,ndcg0.12079823241319189===============
2020-11-01-11:10:41 epoch117,size1,hr0.10154525386313465,ndcg0.06884123385729497,len151
2020-11-01-11:10:41 epoch117,size2,hr0.0717439293598234,ndcg0.06628915607496406,len151
2020-11-01-11:10:41 epoch117,size3,hr0.08462104488594556,ndcg0.09808136211671971,len151
2020-11-01-11:10:41 epoch117,size4,hr0.09735099337748344,ndcg0.11015482572164018,len151
2020-11-01-11:10:41 epoch117,size5,hr0.09072847682119205,ndcg0.09818672651488057,len151
2020-11-01-11:10:41 epoch117,size6,hr0.11523178807947021,ndcg0.13032624449695723,len151
2020-11-01-11:10:41 epoch117,size7,hr0.11788079470198673,ndcg0.13310196247976067,len151
2020-11-01-11:10:41 epoch117,size8,hr0.13642384105960265,ndcg0.14777386623666391,len151
2020-11-01-11:10:41 epoch117,size9,hr0.152317880794702,ndcg0.17370367294806968,len151
2020-11-01-11:10:41 epoch117,size10,hr0.1695364238410596,ndcg0.1809732383214052,len151
2020-11-01-11:10:41 =============epoch117,loss11446.8115234375,hr0.11373804267844002,ndcg0.12074322887683561===============
2020-11-01-11:10:48 epoch118,size1,hr0.10375275938189846,ndcg0.0697844521093185,len151
2020-11-01-11:10:48 epoch118,size2,hr0.0717439293598234,ndcg0.06631808342507008,len151
2020-11-01-11:10:48 epoch118,size3,hr0.08462104488594556,ndcg0.09806273721736347,len151
2020-11-01-11:10:48 epoch118,size4,hr0.09668874172185431,ndcg0.10975453572351725,len151
2020-11-01-11:10:48 epoch118,size5,hr0.09072847682119205,ndcg0.09832110973116405,len151
2020-11-01-11:10:48 epoch118,size6,hr0.11523178807947021,ndcg0.13003819049476015,len151
2020-11-01-11:10:48 epoch118,size7,hr0.11854304635761588,ndcg0.13345758460594356,len151
2020-11-01-11:10:48 epoch118,size8,hr0.13774834437086092,ndcg0.14879404047894168,len151
2020-11-01-11:10:48 epoch118,size9,hr0.152317880794702,ndcg0.17355304981988656,len151
2020-11-01-11:10:48 epoch118,size10,hr0.1695364238410596,ndcg0.18085049135600342,len151
2020-11-01-11:10:48 =============epoch118,loss11432.904296875,hr0.11409124356144223,ndcg0.12089342749619686===============
2020-11-01-11:10:57 epoch119,size1,hr0.10375275938189846,ndcg0.0697844521093185,len151
2020-11-01-11:10:57 epoch119,size2,hr0.0717439293598234,ndcg0.06665208167396502,len151
2020-11-01-11:10:57 epoch119,size3,hr0.08535688005886681,ndcg0.09847708823319522,len151
2020-11-01-11:10:57 epoch119,size4,hr0.09668874172185431,ndcg0.10979236715772484,len151
2020-11-01-11:10:57 epoch119,size5,hr0.09072847682119205,ndcg0.09822006656043897,len151
2020-11-01-11:10:57 epoch119,size6,hr0.11523178807947021,ndcg0.130611012964531,len151
2020-11-01-11:10:57 epoch119,size7,hr0.11788079470198676,ndcg0.13301521515772277,len151
2020-11-01-11:10:57 epoch119,size8,hr0.13774834437086092,ndcg0.14809448682668447,len151
2020-11-01-11:10:57 epoch119,size9,hr0.152317880794702,ndcg0.17399724485539494,len151
2020-11-01-11:10:57 epoch119,size10,hr0.1695364238410596,ndcg0.1809878260693364,len151
2020-11-01-11:10:57 =============epoch119,loss11419.0634765625,hr0.11409860191317145,ndcg0.12096318416083121===============
2020-11-01-11:11:05 epoch120,size1,hr0.10375275938189846,ndcg0.06937754781822919,len151
2020-11-01-11:11:05 epoch120,size2,hr0.0728476821192053,ndcg0.06723136454880878,len151
2020-11-01-11:11:05 epoch120,size3,hr0.08535688005886681,ndcg0.09854530397884635,len151
2020-11-01-11:11:05 epoch120,size4,hr0.09602649006622517,ndcg0.10866634413422616,len151
2020-11-01-11:11:05 epoch120,size5,hr0.0900662251655629,ndcg0.09827051613631284,len151
2020-11-01-11:11:05 epoch120,size6,hr0.11456953642384109,ndcg0.1302553908383481,len151
2020-11-01-11:11:05 epoch120,size7,hr0.11854304635761588,ndcg0.13333932902919102,len151
2020-11-01-11:11:05 epoch120,size8,hr0.13774834437086092,ndcg0.1479414801103986,len151
2020-11-01-11:11:05 epoch120,size9,hr0.152317880794702,ndcg0.17417675517950676,len151
2020-11-01-11:11:05 epoch120,size10,hr0.17019867549668877,ndcg0.1811893437867911,len151
2020-11-01-11:11:06 =============epoch120,loss11405.3369140625,hr0.11414275202354672,ndcg0.1208993375560659===============
2020-11-01-11:11:14 epoch121,size1,hr0.10375275938189846,ndcg0.06937754781822919,len151
2020-11-01-11:11:14 epoch121,size2,hr0.0728476821192053,ndcg0.06723136454880878,len151
2020-11-01-11:11:14 epoch121,size3,hr0.08535688005886681,ndcg0.09849760121977492,len151
2020-11-01-11:11:14 epoch121,size4,hr0.09536423841059602,ndcg0.10825361881441288,len151
2020-11-01-11:11:14 epoch121,size5,hr0.08940397350993376,ndcg0.09784918641314098,len151
2020-11-01-11:11:14 epoch121,size6,hr0.11456953642384109,ndcg0.13027643056339705,len151
2020-11-01-11:11:14 epoch121,size7,hr0.11920529801324503,ndcg0.1337334308490019,len151
2020-11-01-11:11:14 epoch121,size8,hr0.13774834437086092,ndcg0.1480091832355653,len151
2020-11-01-11:11:14 epoch121,size9,hr0.15231788079470196,ndcg0.17414341513394838,len151
2020-11-01-11:11:14 epoch121,size10,hr0.1695364238410596,ndcg0.18050469570362196,len151
2020-11-01-11:11:14 =============epoch121,loss11391.701171875,hr0.1140103016924209,ndcg0.12078764742999014===============
2020-11-01-11:11:22 epoch122,size1,hr0.10375275938189846,ndcg0.06937754781822919,len151
2020-11-01-11:11:23 epoch122,size2,hr0.07174392935982339,ndcg0.06676207777312414,len151
2020-11-01-11:11:23 epoch122,size3,hr0.08535688005886681,ndcg0.09850969869720597,len151
2020-11-01-11:11:23 epoch122,size4,hr0.09536423841059602,ndcg0.10823257908936396,len151
2020-11-01-11:11:23 epoch122,size5,hr0.08940397350993376,ndcg0.09801398019169683,len151
2020-11-01-11:11:23 epoch122,size6,hr0.11456953642384109,ndcg0.13084771314156818,len151
2020-11-01-11:11:23 epoch122,size7,hr0.11920529801324503,ndcg0.1339242689994954,len151
2020-11-01-11:11:23 epoch122,size8,hr0.13774834437086092,ndcg0.14799174326698628,len151
2020-11-01-11:11:23 epoch122,size9,hr0.15231788079470196,ndcg0.17411007508839,len151
2020-11-01-11:11:23 epoch122,size10,hr0.17019867549668877,ndcg0.18090498570174487,len151
2020-11-01-11:11:23 =============epoch122,loss11378.130859375,hr0.11396615158204564,ndcg0.12086746697678047===============
2020-11-01-11:11:31 epoch123,size1,hr0.10375275938189846,ndcg0.06937754781822919,len151
2020-11-01-11:11:31 epoch123,size2,hr0.07174392935982339,ndcg0.06673809969946817,len151
2020-11-01-11:11:31 epoch123,size3,hr0.08535688005886681,ndcg0.09855740145627738,len151
2020-11-01-11:11:31 epoch123,size4,hr0.09536423841059602,ndcg0.10825862346130159,len151
2020-11-01-11:11:31 epoch123,size5,hr0.09072847682119205,ndcg0.0988391996694615,len151
2020-11-01-11:11:31 epoch123,size6,hr0.11456953642384109,ndcg0.13076839649433192,len151
2020-11-01-11:11:31 epoch123,size7,hr0.11920529801324503,ndcg0.13404275213879954,len151
2020-11-01-11:11:31 epoch123,size8,hr0.1370860927152318,ndcg0.1476052934809725,len151
2020-11-01-11:11:31 epoch123,size9,hr0.15231788079470196,ndcg0.17381819376717145,len151
2020-11-01-11:11:31 epoch123,size10,hr0.17019867549668877,ndcg0.18021751101100167,len151
2020-11-01-11:11:31 =============epoch123,loss11364.6552734375,hr0.11403237674760854,ndcg0.12082230189970147===============
2020-11-01-11:11:40 epoch124,size1,hr0.10375275938189846,ndcg0.06937754781822919,len151
2020-11-01-11:11:40 epoch124,size2,hr0.07174392935982339,ndcg0.06673809969946817,len151
2020-11-01-11:11:40 epoch124,size3,hr0.08535688005886681,ndcg0.09858521537141925,len151
2020-11-01-11:11:40 epoch124,size4,hr0.09536423841059602,ndcg0.1076568051225436,len151
2020-11-01-11:11:40 epoch124,size5,hr0.09072847682119205,ndcg0.09886842310100023,len151
2020-11-01-11:11:40 epoch124,size6,hr0.11456953642384109,ndcg0.1301554551629317,len151
2020-11-01-11:11:40 epoch124,size7,hr0.11920529801324503,ndcg0.1341437953095246,len151
2020-11-01-11:11:40 epoch124,size8,hr0.13774834437086095,ndcg0.147993283158586,len151
2020-11-01-11:11:40 epoch124,size9,hr0.15231788079470196,ndcg0.17384247017348292,len151
2020-11-01-11:11:40 epoch124,size10,hr0.17019867549668877,ndcg0.17966471693165206,len151
2020-11-01-11:11:40 =============epoch124,loss11351.259765625,hr0.11409860191317145,ndcg0.12070258118488376===============
2020-11-01-11:11:48 epoch125,size1,hr0.10375275938189846,ndcg0.06934036239155777,len151
2020-11-01-11:11:48 epoch125,size2,hr0.07174392935982339,ndcg0.06678393866210552,len151
2020-11-01-11:11:48 epoch125,size3,hr0.08535688005886681,ndcg0.09858521537141925,len151
2020-11-01-11:11:48 epoch125,size4,hr0.09602649006622517,ndcg0.10807813484571548,len151
2020-11-01-11:11:48 epoch125,size5,hr0.09072847682119205,ndcg0.09940636563361299,len151
2020-11-01-11:11:48 epoch125,size6,hr0.11523178807947021,ndcg0.13001780262844193,len151
2020-11-01-11:11:48 epoch125,size7,hr0.11920529801324503,ndcg0.13405407996518118,len151
2020-11-01-11:11:48 epoch125,size8,hr0.13774834437086095,ndcg0.14790967995643997,len151
2020-11-01-11:11:48 epoch125,size9,hr0.15231788079470196,ndcg0.1737644622559845,len151
2020-11-01-11:11:48 epoch125,size10,hr0.16887417218543047,ndcg0.178856193002365,len151
2020-11-01-11:11:48 =============epoch125,loss11337.9443359375,hr0.11409860191317145,ndcg0.12067962347128235===============
2020-11-01-11:11:55 epoch126,size1,hr0.10375275938189846,ndcg0.06934036239155777,len151
2020-11-01-11:11:55 epoch126,size2,hr0.07174392935982339,ndcg0.06678393866210552,len151
2020-11-01-11:11:55 epoch126,size3,hr0.08535688005886681,ndcg0.09854961008977885,len151
2020-11-01-11:11:55 epoch126,size4,hr0.09735099337748344,ndcg0.10895567422921733,len151
2020-11-01-11:11:55 epoch126,size5,hr0.09072847682119205,ndcg0.09938032126167536,len151
2020-11-01-11:11:55 epoch126,size6,hr0.11523178807947021,ndcg0.13017530073337702,len151
2020-11-01-11:11:55 epoch126,size7,hr0.11920529801324503,ndcg0.1335335774011475,len151
2020-11-01-11:11:55 epoch126,size8,hr0.13774834437086095,ndcg0.1480281630957441,len151
2020-11-01-11:11:55 epoch126,size9,hr0.15231788079470196,ndcg0.1737005864498393,len151
2020-11-01-11:11:55 epoch126,size10,hr0.16887417218543047,ndcg0.17873152168474882,len151
2020-11-01-11:11:55 =============epoch126,loss11324.6962890625,hr0.11423105224429728,ndcg0.12071790559991916===============
2020-11-01-11:12:04 epoch127,size1,hr0.10154525386313465,ndcg0.06830580922999722,len151
2020-11-01-11:12:04 epoch127,size2,hr0.07174392935982339,ndcg0.06682977762474288,len151
2020-11-01-11:12:04 epoch127,size3,hr0.08535688005886681,ndcg0.09830101144888989,len151
2020-11-01-11:12:04 epoch127,size4,hr0.09735099337748344,ndcg0.10886575405113445,len151
2020-11-01-11:12:04 epoch127,size5,hr0.09072847682119205,ndcg0.09933234553250946,len151
2020-11-01-11:12:04 epoch127,size6,hr0.11523178807947021,ndcg0.13009280142722934,len151
2020-11-01-11:12:04 epoch127,size7,hr0.11920529801324503,ndcg0.13366796061743097,len151
2020-11-01-11:12:04 epoch127,size8,hr0.13774834437086095,ndcg0.14745130847321233,len151
2020-11-01-11:12:04 epoch127,size9,hr0.15231788079470196,ndcg0.17425956870750098,len151
2020-11-01-11:12:04 epoch127,size10,hr0.16887417218543047,ndcg0.1787489616533279,len151
2020-11-01-11:12:04 =============epoch127,loss11311.5478515625,hr0.1140103016924209,ndcg0.12058552987659753===============
2020-11-01-11:12:12 epoch128,size1,hr0.10375275938189844,ndcg0.0690136853776141,len151
2020-11-01-11:12:12 epoch128,size2,hr0.07174392935982339,ndcg0.06678393866210552,len151
2020-11-01-11:12:12 epoch128,size3,hr0.08535688005886681,ndcg0.09830101144888989,len151
2020-11-01-11:12:12 epoch128,size4,hr0.09735099337748344,ndcg0.10863592294877349,len151
2020-11-01-11:12:12 epoch128,size5,hr0.09072847682119205,ndcg0.09940305777638712,len151
2020-11-01-11:12:12 epoch128,size6,hr0.11523178807947021,ndcg0.12987591890479827,len151
2020-11-01-11:12:12 epoch128,size7,hr0.11920529801324503,ndcg0.1337318364235762,len151
2020-11-01-11:12:12 epoch128,size8,hr0.1370860927152318,ndcg0.14639099304670264,len151
2020-11-01-11:12:12 epoch128,size9,hr0.15298013245033112,ndcg0.1744096361376344,len151
2020-11-01-11:12:12 epoch128,size10,hr0.16887417218543047,ndcg0.17822691919769448,len151
2020-11-01-11:12:12 =============epoch128,loss11298.46875,hr0.11423105224429728,ndcg0.12047729199241759===============
2020-11-01-11:12:21 epoch129,size1,hr0.10375275938189844,ndcg0.0690508708042855,len151
2020-11-01-11:12:21 epoch129,size2,hr0.07064017660044151,ndcg0.06620465578726176,len151
2020-11-01-11:12:21 epoch129,size3,hr0.08535688005886681,ndcg0.09823759225210765,len151
2020-11-01-11:12:21 epoch129,size4,hr0.09735099337748344,ndcg0.10863592294877349,len151
2020-11-01-11:12:21 epoch129,size5,hr0.09072847682119205,ndcg0.09942910214832476,len151
2020-11-01-11:12:21 epoch129,size6,hr0.11523178807947021,ndcg0.12990556303320575,len151
2020-11-01-11:12:21 epoch129,size7,hr0.11920529801324503,ndcg0.13371079669852726,len151
2020-11-01-11:12:21 epoch129,size8,hr0.13774834437086092,ndcg0.14686788607190515,len151
2020-11-01-11:12:21 epoch129,size9,hr0.15231788079470196,ndcg0.17396726668941362,len151
2020-11-01-11:12:21 epoch129,size10,hr0.16887417218543047,ndcg0.17822691919769448,len151
2020-11-01-11:12:21 =============epoch129,loss11285.462890625,hr0.11412067696835909,ndcg0.12042365756314993===============
2020-11-01-11:12:29 epoch130,size1,hr0.10375275938189844,ndcg0.06914611145045206,len151
2020-11-01-11:12:29 epoch130,size2,hr0.07064017660044151,ndcg0.06629247812350286,len151
