2020-11-01-12:27:11 epoch0,size3,hr0.01445984703632887,ndcg0.005405720930271255,len2092
2020-11-01-14:39:30 epoch95,size3,hr0.06074729126832376,ndcg0.027183051137560466,len2092
2020-11-01-14:39:31 epoch95,size2,hr0.06219879518072288,ndcg0.025939370479256176,len3320
2020-11-01-14:39:31 epoch95,size4,hr0.0618508655126498,ndcg0.027706586247998145,len751
2020-11-01-14:39:31 epoch95,size5,hr0.06033519553072626,ndcg0.032047702098990244,len358
2020-11-01-14:39:31 epoch95,size6,hr0.046019900497512436,ndcg0.0229927012146163,len134
2020-11-01-14:39:31 epoch95,size8,hr0.053530092592592594,ndcg0.030560181900039896,len48
2020-11-01-14:39:31 epoch95,size9,hr0.021839080459770115,ndcg0.01182916628193866,len29
2020-11-01-14:39:31 epoch95,size10,hr0.02490118577075099,ndcg0.013605418459677235,len23
2020-11-01-14:39:31 epoch95,size7,hr0.08166376306620207,ndcg0.05272389237055714,len82
2020-11-01-14:39:31 epoch95,size1,hr0.038461538461538464,ndcg0.008465375759703285,len65
2020-11-01-14:39:31 epoch95,size>10,hr0.03154418153767915,ndcg0.022547277110960107,len66
2020-11-01-14:39:31 =============epoch95,loss11894.3701171875,hr0.06068511044825207,ndcg0.026812856863288055===============
2020-11-01-14:40:35 epoch96,size3,hr0.061026131293817704,ndcg0.02723100418965979,len2092
2020-11-01-14:40:35 epoch96,size2,hr0.06199799196787148,ndcg0.025876033598151243,len3320
2020-11-01-14:40:35 epoch96,size4,hr0.062117177097203734,ndcg0.027627359576856924,len751
2020-11-01-14:40:35 epoch96,size5,hr0.06033519553072626,ndcg0.03204984624340191,len358
2020-11-01-14:40:35 epoch96,size6,hr0.046019900497512436,ndcg0.022978552252562717,len134
2020-11-01-14:40:35 epoch96,size8,hr0.053530092592592594,ndcg0.030560181900039896,len48
2020-11-01-14:40:35 epoch96,size9,hr0.021839080459770115,ndcg0.01182916628193866,len29
2020-11-01-14:40:35 epoch96,size10,hr0.02490118577075099,ndcg0.013605418459677235,len23
2020-11-01-14:40:35 epoch96,size7,hr0.08166376306620207,ndcg0.05274273295604353,len82
2020-11-01-14:40:35 epoch96,size1,hr0.038461538461538464,ndcg0.008465375759703285,len65
2020-11-01-14:40:35 epoch96,size>10,hr0.03154418153767915,ndcg0.022538420478214027,len66
2020-11-01-14:40:35 =============epoch96,loss11823.203125,hr0.06070185365529378,ndcg0.02678851302613668===============
2020-11-01-14:41:40 epoch97,size3,hr0.061026131293817704,ndcg0.02733537988484387,len2092
2020-11-01-14:41:40 epoch97,size2,hr0.06199799196787148,ndcg0.025873222005396233,len3320
2020-11-01-14:41:40 epoch97,size4,hr0.062117177097203734,ndcg0.027622438864452474,len751
2020-11-01-14:41:40 epoch97,size5,hr0.06033519553072626,ndcg0.031600791489550716,len358
2020-11-01-14:41:40 epoch97,size6,hr0.046019900497512436,ndcg0.022975143165174673,len134
2020-11-01-14:41:40 epoch97,size8,hr0.05121527777777777,ndcg0.029694697221608474,len48
2020-11-01-14:41:40 epoch97,size9,hr0.021839080459770115,ndcg0.01182916628193866,len29
2020-11-01-14:41:40 epoch97,size10,hr0.02490118577075099,ndcg0.013605418459677235,len23
2020-11-01-14:41:40 epoch97,size7,hr0.08166376306620207,ndcg0.052740619447939965,len82
2020-11-01-14:41:40 epoch97,size1,hr0.038461538461538464,ndcg0.008460238278398364,len65
2020-11-01-14:41:40 epoch97,size>10,hr0.03154418153767915,ndcg0.02254856170267954,len66
2020-11-01-14:41:40 =============epoch97,loss11752.8251953125,hr0.060685907743825485,ndcg0.02678890401409229===============
2020-11-01-14:42:44 epoch98,size3,hr0.06098629700446143,ndcg0.02733383225401386,len2092
2020-11-01-14:42:45 epoch98,size2,hr0.061897590361445785,ndcg0.02584175468177203,len3320
2020-11-01-14:42:45 epoch98,size4,hr0.062117177097203734,ndcg0.02760005425186553,len751
2020-11-01-14:42:45 epoch98,size5,hr0.06033519553072626,ndcg0.03152408868570665,len358
2020-11-01-14:42:45 epoch98,size6,hr0.046019900497512436,ndcg0.022618359388395827,len134
2020-11-01-14:42:45 epoch98,size8,hr0.05121527777777777,ndcg0.029694697221608474,len48
2020-11-01-14:42:45 epoch98,size9,hr0.021839080459770115,ndcg0.011814397665199297,len29
2020-11-01-14:42:45 epoch98,size10,hr0.02490118577075099,ndcg0.013605418459677235,len23
2020-11-01-14:42:45 epoch98,size7,hr0.08166376306620207,ndcg0.052743016337570336,len82
2020-11-01-14:42:45 epoch98,size1,hr0.038461538461538464,ndcg0.008487671471563454,len65
2020-11-01-14:42:45 epoch98,size>10,hr0.03154418153767915,ndcg0.022554615384928353,len66
2020-11-01-14:42:45 =============epoch98,loss11683.328125,hr0.06062611057581936,ndcg0.026760511695435907===============
2020-11-01-14:43:49 epoch99,size3,hr0.06098629700446143,ndcg0.02731744734635873,len2092
2020-11-01-14:43:49 epoch99,size2,hr0.061897590361445785,ndcg0.025864648239915716,len3320
2020-11-01-14:43:49 epoch99,size4,hr0.062117177097203734,ndcg0.027602376667092067,len751
2020-11-01-14:43:49 epoch99,size5,hr0.05977653631284917,ndcg0.03136144676310261,len358
2020-11-01-14:43:49 epoch99,size6,hr0.046019900497512436,ndcg0.02260537865291563,len134
2020-11-01-14:43:49 epoch99,size8,hr0.05121527777777777,ndcg0.02971571533660593,len48
2020-11-01-14:43:49 epoch99,size9,hr0.02567049808429119,ndcg0.013243243080820075,len29
2020-11-01-14:43:49 epoch99,size10,hr0.02490118577075099,ndcg0.013605418459677235,len23
2020-11-01-14:43:49 epoch99,size7,hr0.08318815331010451,ndcg0.053294155373302336,len82
2020-11-01-14:43:49 epoch99,size1,hr0.038461538461538464,ndcg0.008519905833388769,len65
2020-11-01-14:43:49 epoch99,size>10,hr0.03154418153767915,ndcg0.02254450398737325,len66
2020-11-01-14:43:49 =============epoch99,loss11614.6025390625,hr0.06063129299704656,ndcg0.026770927160704845===============
2020-11-01-14:44:54 epoch100,size3,hr0.061026131293817704,ndcg0.027323801277499365,len2092
2020-11-01-14:44:54 epoch100,size2,hr0.061596385542168675,ndcg0.025847659938693826,len3320
2020-11-01-14:44:54 epoch100,size4,hr0.062117177097203734,ndcg0.02762959451536418,len751
2020-11-01-14:44:54 epoch100,size5,hr0.05977653631284917,ndcg0.031328132929747704,len358
2020-11-01-14:44:54 epoch100,size6,hr0.046019900497512436,ndcg0.022635913264898323,len134
2020-11-01-14:44:54 epoch100,size8,hr0.05121527777777777,ndcg0.029773459025211706,len48
2020-11-01-14:44:54 epoch100,size9,hr0.02567049808429119,ndcg0.013243243080820075,len29
2020-11-01-14:44:54 epoch100,size10,hr0.02490118577075099,ndcg0.013605418459677235,len23
2020-11-01-14:44:54 epoch100,size7,hr0.08318815331010451,ndcg0.053208150109308565,len82
2020-11-01-14:44:54 epoch100,size1,hr0.038461538461538464,ndcg0.008519905833388769,len65
2020-11-01-14:44:54 epoch100,size>10,hr0.03154418153767915,ndcg0.022551751333583045,len66
2020-11-01-14:44:54 =============epoch100,loss11546.6572265625,hr0.06049973922743308,ndcg0.02676600390350937===============
2020-11-01-14:45:59 epoch101,size3,hr0.0608667941363926,ndcg0.027276889561363673,len2092
2020-11-01-14:45:59 epoch101,size2,hr0.06169678714859437,ndcg0.025878076127079565,len3320
2020-11-01-14:45:59 epoch101,size4,hr0.062117177097203734,ndcg0.027605615093953585,len751
2020-11-01-14:45:59 epoch101,size5,hr0.05875232774674116,ndcg0.031017531321810152,len358
2020-11-01-14:45:59 epoch101,size6,hr0.044953802416488976,ndcg0.022252064380108082,len134
2020-11-01-14:45:59 epoch101,size8,hr0.05121527777777777,ndcg0.030439720642196855,len48
2020-11-01-14:45:59 epoch101,size9,hr0.02567049808429119,ndcg0.013243243080820075,len29
2020-11-01-14:45:59 epoch101,size10,hr0.02490118577075099,ndcg0.013619867122693492,len23
2020-11-01-14:45:59 epoch101,size7,hr0.08318815331010451,ndcg0.053201118154856404,len82
2020-11-01-14:45:59 epoch101,size1,hr0.038461538461538464,ndcg0.008519905833388769,len65
2020-11-01-14:45:59 epoch101,size>10,hr0.03154418153767915,ndcg0.022547719033373013,len66
2020-11-01-14:45:59 =============epoch101,loss11479.5166015625,hr0.060426615833414174,ndcg0.026745004031004726===============
2020-11-01-14:47:03 epoch102,size3,hr0.060587954110898665,ndcg0.027123864568345202,len2092
2020-11-01-14:47:03 epoch102,size2,hr0.06179718875502008,ndcg0.025883879209754736,len3320
2020-11-01-14:47:03 epoch102,size4,hr0.06178428761651133,ndcg0.02742031550737058,len751
2020-11-01-14:47:03 epoch102,size5,hr0.05875232774674116,ndcg0.030645504898700597,len358
2020-11-01-14:47:03 epoch102,size6,hr0.044953802416488976,ndcg0.022245794714056966,len134
2020-11-01-14:47:03 epoch102,size8,hr0.05121527777777777,ndcg0.030426375332429853,len48
2020-11-01-14:47:03 epoch102,size9,hr0.02567049808429119,ndcg0.013185852218793051,len29
2020-11-01-14:47:03 epoch102,size10,hr0.02490118577075099,ndcg0.014283237504410419,len23
2020-11-01-14:47:03 epoch102,size7,hr0.08318815331010451,ndcg0.053146360257679076,len82
2020-11-01-14:47:03 epoch102,size1,hr0.038461538461538464,ndcg0.008544899483712964,len65
2020-11-01-14:47:03 epoch102,size>10,hr0.03154418153767915,ndcg0.02253015470140282,len66
2020-11-01-14:47:03 =============epoch102,loss11413.1328125,hr0.06035485923180683,ndcg0.026663901873648723===============
2020-11-01-14:48:08 epoch103,size3,hr0.060587954110898665,ndcg0.02711840599906204,len2092
2020-11-01-14:48:12 epoch103,size2,hr0.06179718875502008,ndcg0.025874838279929605,len3320
2020-11-01-14:48:12 epoch103,size4,hr0.06178428761651133,ndcg0.027408939826032763,len751
2020-11-01-14:48:12 epoch103,size5,hr0.05875232774674116,ndcg0.030646090922828828,len358
2020-11-01-14:48:12 epoch103,size6,hr0.044953802416488976,ndcg0.022233358044019297,len134
2020-11-01-14:48:12 epoch103,size8,hr0.05121527777777777,ndcg0.030426375332429853,len48
2020-11-01-14:48:12 epoch103,size9,hr0.02567049808429119,ndcg0.013185852218793051,len29
2020-11-01-14:48:12 epoch103,size10,hr0.02490118577075099,ndcg0.014274970766226486,len23
2020-11-01-14:48:12 epoch103,size7,hr0.08318815331010451,ndcg0.05314167202015563,len82
2020-11-01-14:48:12 epoch103,size1,hr0.038461538461538464,ndcg0.008544899483712964,len65
2020-11-01-14:48:12 epoch103,size>10,hr0.03154418153767915,ndcg0.022537777451766737,len66
2020-11-01-14:48:12 =============epoch103,loss11347.5283203125,hr0.06035485923180683,ndcg0.026656510005577144===============
2020-11-01-14:49:16 epoch104,size3,hr0.060468451242829825,ndcg0.027036223326612405,len2092
2020-11-01-14:49:17 epoch104,size2,hr0.061897590361445785,ndcg0.025900697230608626,len3320
2020-11-01-14:49:17 epoch104,size4,hr0.062050599201065246,ndcg0.027485583115495333,len751
2020-11-01-14:49:17 epoch104,size5,hr0.05875232774674116,ndcg0.030644487739676752,len358
2020-11-01-14:49:17 epoch104,size6,hr0.044953802416488976,ndcg0.02224571761775344,len134
2020-11-01-14:49:17 epoch104,size8,hr0.05121527777777777,ndcg0.030430745151140626,len48
2020-11-01-14:49:17 epoch104,size9,hr0.029501915708812262,ndcg0.014705255717212953,len29
2020-11-01-14:49:17 epoch104,size10,hr0.02490118577075099,ndcg0.014258299945964144,len23
2020-11-01-14:49:17 epoch104,size7,hr0.08318815331010451,ndcg0.05312378014041071,len82
2020-11-01-14:49:17 epoch104,size1,hr0.038461538461538464,ndcg0.008558174663588406,len65
2020-11-01-14:49:17 epoch104,size>10,hr0.0306529159405312,ndcg0.02212409079694384,len66
2020-11-01-14:49:17 =============epoch104,loss11282.603515625,hr0.06040302526438901,ndcg0.026654866546393565===============
2020-11-01-14:50:21 epoch105,size3,hr0.060309114085404715,ndcg0.027010945470463617,len2092
2020-11-01-14:50:21 epoch105,size2,hr0.06179718875502008,ndcg0.025862624395913025,len3320
2020-11-01-14:50:21 epoch105,size4,hr0.06178428761651133,ndcg0.027435718566035435,len751
2020-11-01-14:50:21 epoch105,size5,hr0.05931098696461825,ndcg0.030614733583831866,len358
2020-11-01-14:50:21 epoch105,size6,hr0.044953802416488976,ndcg0.022249948693226353,len134
2020-11-01-14:50:21 epoch105,size8,hr0.05121527777777777,ndcg0.03042713226761574,len48
2020-11-01-14:50:21 epoch105,size9,hr0.029501915708812262,ndcg0.014703528994448175,len29
2020-11-01-14:50:21 epoch105,size10,hr0.02490118577075099,ndcg0.014258299945964144,len23
2020-11-01-14:50:21 epoch105,size7,hr0.08318815331010451,ndcg0.05308465630736656,len82
2020-11-01-14:50:21 epoch105,size1,hr0.038461538461538464,ndcg0.008558174663588406,len65
2020-11-01-14:50:21 epoch105,size>10,hr0.0306529159405312,ndcg0.022133897393283596,len66
2020-11-01-14:50:21 =============epoch105,loss11218.4423828125,hr0.060307349795579224,ndcg0.026621915800283242===============
2020-11-01-14:51:25 epoch106,size3,hr0.060309114085404715,ndcg0.027005622116245208,len2092
2020-11-01-14:51:25 epoch106,size2,hr0.06179718875502008,ndcg0.025855050434647645,len3320
2020-11-01-14:51:25 epoch106,size4,hr0.06178428761651133,ndcg0.02743328713333192,len751
2020-11-01-14:51:25 epoch106,size5,hr0.05875232774674116,ndcg0.030441553739140634,len358
2020-11-01-14:51:25 epoch106,size6,hr0.044953802416488976,ndcg0.022237072084319014,len134
2020-11-01-14:51:25 epoch106,size8,hr0.05121527777777777,ndcg0.03045862711584177,len48
2020-11-01-14:51:25 epoch106,size9,hr0.029501915708812262,ndcg0.014703528994448175,len29
2020-11-01-14:51:25 epoch106,size10,hr0.02490118577075099,ndcg0.014242431070485426,len23
2020-11-01-14:51:25 epoch106,size7,hr0.08318815331010451,ndcg0.05328357219590604,len82
2020-11-01-14:51:25 epoch106,size1,hr0.038461538461538464,ndcg0.008572019372600331,len65
2020-11-01-14:51:25 epoch106,size>10,hr0.0306529159405312,ndcg0.02213180405317557,len66
2020-11-01-14:51:25 =============epoch106,loss11155.01953125,hr0.06027864715493628,ndcg0.026609916338845===============
2020-11-01-14:52:30 epoch107,size3,hr0.060309114085404715,ndcg0.026933150426742034,len2092
2020-11-01-14:52:30 epoch107,size2,hr0.06169678714859437,ndcg0.025826630717431836,len3320
2020-11-01-14:52:30 epoch107,size4,hr0.06178428761651133,ndcg0.027429963659105692,len751
2020-11-01-14:52:30 epoch107,size5,hr0.05875232774674116,ndcg0.030440091696951322,len358
2020-11-01-14:52:30 epoch107,size6,hr0.044953802416488976,ndcg0.022191323200110875,len134
2020-11-01-14:52:30 epoch107,size8,hr0.05121527777777777,ndcg0.03045862711584177,len48
2020-11-01-14:52:30 epoch107,size9,hr0.029501915708812262,ndcg0.014723146580264839,len29
2020-11-01-14:52:30 epoch107,size10,hr0.02490118577075099,ndcg0.014203860464922379,len23
2020-11-01-14:52:30 epoch107,size7,hr0.08318815331010451,ndcg0.05378236617568334,len82
2020-11-01-14:52:30 epoch107,size1,hr0.038461538461538464,ndcg0.008572019372600331,len65
2020-11-01-14:52:30 epoch107,size>10,hr0.0306529159405312,ndcg0.0221048725514975,len66
2020-11-01-14:52:30 =============epoch107,loss11092.24609375,hr0.06023080942053137,ndcg0.026578873211256463===============
2020-11-01-14:53:34 epoch108,size3,hr0.060309114085404715,ndcg0.026922272268545565,len2092
2020-11-01-14:53:34 epoch108,size2,hr0.06179718875502008,ndcg0.025864960503950003,len3320
2020-11-01-14:53:34 epoch108,size4,hr0.06178428761651133,ndcg0.027447839252894405,len751
2020-11-01-14:53:34 epoch108,size5,hr0.05875232774674116,ndcg0.030398122426486155,len358
2020-11-01-14:53:34 epoch108,size6,hr0.04371002132196161,ndcg0.021770951798353255,len134
2020-11-01-14:53:34 epoch108,size8,hr0.05121527777777777,ndcg0.030457502102724947,len48
2020-11-01-14:53:34 epoch108,size9,hr0.029501915708812262,ndcg0.01468939982597935,len29
2020-11-01-14:53:34 epoch108,size10,hr0.02490118577075099,ndcg0.014168378184575009,len23
2020-11-01-14:53:34 epoch108,size7,hr0.08318815331010451,ndcg0.053803826161678586,len82
2020-11-01-14:53:34 epoch108,size1,hr0.038461538461538464,ndcg0.008572019372600331,len65
2020-11-01-14:53:34 epoch108,size>10,hr0.02981116509878036,ndcg0.02170494147859594,len66
2020-11-01-14:53:34 =============epoch108,loss11030.208984375,hr0.06024675533199968,ndcg0.026581755402366507===============
2020-11-01-14:54:39 epoch109,size3,hr0.06003027405991077,ndcg0.026848928919580715,len2092
2020-11-01-14:54:39 epoch109,size2,hr0.061596385542168675,ndcg0.025814709895577034,len3320
2020-11-01-14:54:39 epoch109,size4,hr0.061451398135818916,ndcg0.02735048777845479,len751
2020-11-01-14:54:39 epoch109,size5,hr0.05875232774674116,ndcg0.030397311191736373,len358
2020-11-01-14:54:39 epoch109,size6,hr0.04371002132196161,ndcg0.02176823427551901,len134
2020-11-01-14:54:39 epoch109,size8,hr0.05121527777777777,ndcg0.030475730276054644,len48
2020-11-01-14:54:39 epoch109,size9,hr0.029501915708812262,ndcg0.014710409862632327,len29
2020-11-01-14:54:39 epoch109,size10,hr0.02490118577075099,ndcg0.014168378184575009,len23
2020-11-01-14:54:39 epoch109,size7,hr0.08318815331010451,ndcg0.05382779542046311,len82
2020-11-01-14:54:39 epoch109,size1,hr0.038461538461538464,ndcg0.008572019372600331,len65
2020-11-01-14:54:39 epoch109,size>10,hr0.02981116509878036,ndcg0.021726428224017626,len66
2020-11-01-14:54:39 =============epoch109,loss10968.7900390625,hr0.060031485527177623,ndcg0.02652590523224077===============
2020-11-01-14:55:43 epoch110,size3,hr0.05991077119184193,ndcg0.02680832253394786,len2092
2020-11-01-14:55:44 epoch110,size2,hr0.061596385542168675,ndcg0.025818812037507993,len3320
2020-11-01-14:55:44 epoch110,size4,hr0.061451398135818916,ndcg0.027355713304845354,len751
2020-11-01-14:55:44 epoch110,size5,hr0.05875232774674116,ndcg0.030404837276451463,len358
2020-11-01-14:55:44 epoch110,size6,hr0.04371002132196161,ndcg0.02175297257953627,len134
2020-11-01-14:55:44 epoch110,size8,hr0.05121527777777777,ndcg0.03048500556286463,len48
2020-11-01-14:55:44 epoch110,size9,hr0.02567049808429119,ndcg0.01328156444701155,len29
2020-11-01-14:55:44 epoch110,size10,hr0.02490118577075099,ndcg0.014183508620646833,len23
2020-11-01-14:55:44 epoch110,size7,hr0.08318815331010451,ndcg0.053682561815735434,len82
2020-11-01-14:55:44 epoch110,size1,hr0.038461538461538464,ndcg0.008572019372600331,len65
2020-11-01-14:55:44 epoch110,size>10,hr0.03089341618103144,ndcg0.02220593505996334,len66
2020-11-01-14:55:44 =============epoch110,loss10908.0595703125,hr0.05998991225799241,ndcg0.02651332474805316===============
2020-11-01-14:56:48 epoch111,size3,hr0.06007010834926704,ndcg0.026806529831218073,len2092
2020-11-01-14:56:48 epoch111,size2,hr0.06169678714859437,ndcg0.025837972677462153,len3320
2020-11-01-14:56:48 epoch111,size4,hr0.06085219707057257,ndcg0.02717108041830278,len751
2020-11-01-14:56:48 epoch111,size5,hr0.05931098696461825,ndcg0.030509568182222457,len358
2020-11-01-14:56:48 epoch111,size6,hr0.04371002132196161,ndcg0.021761598515300174,len134
2020-11-01-14:56:48 epoch111,size8,hr0.05121527777777777,ndcg0.03047049382785898,len48
2020-11-01-14:56:48 epoch111,size9,hr0.02567049808429119,ndcg0.013289253177570742,len29
2020-11-01-14:56:48 epoch111,size10,hr0.02490118577075099,ndcg0.014176006754306079,len23
2020-11-01-14:56:48 epoch111,size7,hr0.08318815331010451,ndcg0.053620995595288184,len82
2020-11-01-14:56:48 epoch111,size1,hr0.038461538461538464,ndcg0.008601594089897307,len65
2020-11-01-14:56:48 epoch111,size>10,hr0.03089341618103144,ndcg0.022190976554969478,len66
2020-11-01-14:56:48 =============epoch111,loss10848.0361328125,hr0.06004970942599855,ndcg0.026506880110366615===============
2020-11-01-14:57:53 epoch112,size3,hr0.06007010834926704,ndcg0.026801126835922978,len2092
2020-11-01-14:57:53 epoch112,size2,hr0.06179718875502008,ndcg0.02588930065072948,len3320
2020-11-01-14:57:53 epoch112,size4,hr0.06085219707057257,ndcg0.027164010839619144,len751
2020-11-01-14:57:53 epoch112,size5,hr0.05931098696461825,ndcg0.03046748230218452,len358
2020-11-01-14:57:53 epoch112,size6,hr0.04371002132196161,ndcg0.02175945904948169,len134
2020-11-01-14:57:53 epoch112,size8,hr0.05121527777777777,ndcg0.030472546792455812,len48
2020-11-01-14:57:53 epoch112,size9,hr0.02567049808429119,ndcg0.013276178723677343,len29
2020-11-01-14:57:53 epoch112,size10,hr0.02490118577075099,ndcg0.014176006754306079,len23
2020-11-01-14:57:53 epoch112,size7,hr0.08318815331010451,ndcg0.0532182892439278,len82
2020-11-01-14:57:53 epoch112,size1,hr0.038461538461538464,ndcg0.008579942257201012,len65
2020-11-01-14:57:53 epoch112,size>10,hr0.03089341618103144,ndcg0.022181995610367003,len66
2020-11-01-14:57:53 =============epoch112,loss10788.6259765625,hr0.06009754716040344,ndcg0.026521682129437032===============
2020-11-01-14:58:57 epoch113,size3,hr0.06007010834926704,ndcg0.02673274803489219,len2092
2020-11-01-14:58:57 epoch113,size2,hr0.06169678714859437,ndcg0.0258589317126184,len3320
2020-11-01-14:58:57 epoch113,size4,hr0.06051930758988017,ndcg0.027065835789395084,len751
2020-11-01-14:58:57 epoch113,size5,hr0.058845437616387344,ndcg0.030425593188506656,len358
2020-11-01-14:58:57 epoch113,size6,hr0.04371002132196161,ndcg0.0217582281543091,len134
2020-11-01-14:58:57 epoch113,size8,hr0.05121527777777777,ndcg0.030472546792455812,len48
2020-11-01-14:58:57 epoch113,size9,hr0.02567049808429119,ndcg0.013315714890977574,len29
2020-11-01-14:58:57 epoch113,size10,hr0.02490118577075099,ndcg0.014176006754306079,len23
2020-11-01-14:58:57 epoch113,size7,hr0.08318815331010451,ndcg0.05312905348381991,len82
2020-11-01-14:58:57 epoch113,size1,hr0.038461538461538464,ndcg0.00859577306625157,len65
2020-11-01-14:58:57 epoch113,size>10,hr0.03089341618103144,ndcg0.022189225471555232,len66
2020-11-01-14:58:58 =============epoch113,loss10729.8193359375,hr0.059989912257992425,ndcg0.026473256664209754===============
2020-11-01-15:00:02 epoch114,size3,hr0.06007010834926704,ndcg0.02673576974648153,len2092
2020-11-01-15:00:02 epoch114,size2,hr0.06169678714859437,ndcg0.02588897831937224,len3320
2020-11-01-15:00:02 epoch114,size4,hr0.06051930758988017,ndcg0.027071472382411026,len751
2020-11-01-15:00:02 epoch114,size5,hr0.058845437616387344,ndcg0.030291360034986076,len358
2020-11-01-15:00:02 epoch114,size6,hr0.04371002132196161,ndcg0.021744773582017044,len134
2020-11-01-15:00:02 epoch114,size8,hr0.05121527777777777,ndcg0.030472546792455812,len48
2020-11-01-15:00:02 epoch114,size9,hr0.02567049808429119,ndcg0.013083133902600137,len29
2020-11-01-15:00:02 epoch114,size10,hr0.02490118577075099,ndcg0.014127349712925046,len23
2020-11-01-15:00:02 epoch114,size7,hr0.08318815331010451,ndcg0.05312896246514785,len82
2020-11-01-15:00:02 epoch114,size1,hr0.038461538461538464,ndcg0.008617424898947864,len65
2020-11-01-15:00:02 epoch114,size>10,hr0.03089341618103144,ndcg0.022184065535766614,len66
2020-11-01-15:00:02 =============epoch114,loss10671.67578125,hr0.059989912257992425,ndcg0.026480955608525557===============
2020-11-01-15:01:07 epoch115,size3,hr0.05979126832377309,ndcg0.02665179171500053,len2092
2020-11-01-15:01:07 epoch115,size2,hr0.06179718875502008,ndcg0.025839246277128587,len3320
2020-11-01-15:01:07 epoch115,size4,hr0.06051930758988017,ndcg0.027075079645337334,len751
2020-11-01-15:01:07 epoch115,size5,hr0.058845437616387344,ndcg0.030285612818627614,len358
2020-11-01-15:01:07 epoch115,size6,hr0.04371002132196161,ndcg0.02174256158319603,len134
2020-11-01-15:01:07 epoch115,size8,hr0.05121527777777777,ndcg0.03046664699752853,len48
2020-11-01-15:01:07 epoch115,size9,hr0.02567049808429119,ndcg0.01310922895208498,len29
2020-11-01-15:01:07 epoch115,size10,hr0.02490118577075099,ndcg0.014066163311664017,len23
2020-11-01-15:01:07 epoch115,size7,hr0.08318815331010451,ndcg0.05311695181368446,len82
2020-11-01-15:01:07 epoch115,size1,hr0.038461538461538464,ndcg0.008617424898947864,len65
2020-11-01-15:01:07 epoch115,size>10,hr0.03089341618103144,ndcg0.022309298648610584,len66
2020-11-01-15:01:07 =============epoch115,loss10614.1416015625,hr0.05995403395718875,ndcg0.02643300921244768===============
2020-11-01-15:02:12 epoch116,size3,hr0.05963193116634798,ndcg0.026609875613933014,len2092
2020-11-01-15:02:12 epoch116,size2,hr0.06179718875502008,ndcg0.02583630300749528,len3320
2020-11-01-15:02:12 epoch116,size4,hr0.06051930758988017,ndcg0.027074918873571257,len751
2020-11-01-15:02:12 epoch116,size5,hr0.058845437616387344,ndcg0.030287070799679253,len358
2020-11-01-15:02:12 epoch116,size6,hr0.04371002132196161,ndcg0.021730272093545087,len134
2020-11-01-15:02:12 epoch116,size8,hr0.05121527777777777,ndcg0.03046664699752853,len48
2020-11-01-15:02:12 epoch116,size9,hr0.02567049808429119,ndcg0.013138711194948204,len29
2020-11-01-15:02:12 epoch116,size10,hr0.02490118577075099,ndcg0.0140272345963717,len23
2020-11-01-15:02:12 epoch116,size7,hr0.08318815331010451,ndcg0.05311474073121503,len82
2020-11-01-15:02:12 epoch116,size1,hr0.038461538461538464,ndcg0.008617424898947864,len65
2020-11-01-15:02:12 epoch116,size>10,hr0.03089341618103144,ndcg0.022305710897681796,len66
2020-11-01-15:02:12 =============epoch116,loss10557.2197265625,hr0.059906196222783856,ndcg0.026418777842134623===============
2020-11-01-15:03:16 epoch117,size3,hr0.05947259400892287,ndcg0.026561029625004055,len2092
2020-11-01-15:03:16 epoch117,size2,hr0.06179718875502008,ndcg0.02590182593890948,len3320
2020-11-01-15:03:16 epoch117,size4,hr0.0607856191744341,ndcg0.027149329400973837,len751
2020-11-01-15:03:16 epoch117,size5,hr0.058845437616387344,ndcg0.030280508345087016,len358
2020-11-01-15:03:16 epoch117,size6,hr0.04371002132196161,ndcg0.02173021974274809,len134
2020-11-01-15:03:16 epoch117,size8,hr0.05353009259259259,ndcg0.03133455304417892,len48
2020-11-01-15:03:16 epoch117,size9,hr0.02567049808429119,ndcg0.01316150896532891,len29
2020-11-01-15:03:16 epoch117,size10,hr0.02490118577075099,ndcg0.013966604686444202,len23
2020-11-01-15:03:16 epoch117,size7,hr0.08318815331010451,ndcg0.0530188082966916,len82
2020-11-01-15:03:16 epoch117,size1,hr0.038461538461538464,ndcg0.008617424898947864,len65
2020-11-01-15:03:16 epoch117,size>10,hr0.03089341618103144,ndcg0.022296992924343707,len66
2020-11-01-15:03:16 =============epoch117,loss10500.8681640625,hr0.05990300704049018,ndcg0.026447675739316744===============
2020-11-01-15:04:20 epoch118,size3,hr0.05903441682600383,ndcg0.026450367541643274,len2092
2020-11-01-15:04:22 epoch118,size2,hr0.061897590361445785,ndcg0.02592338403728986,len3320
2020-11-01-15:04:22 epoch118,size4,hr0.0607856191744341,ndcg0.02714524079150904,len751
2020-11-01-15:04:22 epoch118,size5,hr0.058845437616387344,ndcg0.03027190200794549,len358
2020-11-01-15:04:22 epoch118,size6,hr0.04371002132196161,ndcg0.02171322955501687,len134
2020-11-01-15:04:22 epoch118,size8,hr0.05353009259259259,ndcg0.03134360761858735,len48
2020-11-01-15:04:22 epoch118,size9,hr0.02567049808429119,ndcg0.01316150896532891,len29
2020-11-01-15:04:22 epoch118,size10,hr0.02490118577075099,ndcg0.013921328404657323,len23
2020-11-01-15:04:22 epoch118,size7,hr0.08318815331010451,ndcg0.05296985572875544,len82
